"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"BCKDK"	8.5066463664259	9.3179406497534	8.22253534161778	8.44736762788896	8.58388152119182	7.82743921698661	8.00397214563268	8.41802458351009	8.56260435176642
"MAEA"	10.7099810131058	9.51179932001596	10.7101802732633	10.1954474224394	10.3456519104015	10.1847524163818	10.7569760289234	9.74800015225469	11.0005842924568
"MARCH6"	7.55471369633522	9.27187630396022	7.43465524738235	7.89759800189777	8.48659760865186	8.999736185143	7.72720047167458	9.2805502941248	9.03341622121835
"ADAR"	12.0008532803234	11.6867287166158	12.2592988659949	11.767292274455	12.5552816097661	11.3854019425593	11.4504330570143	11.7540681127425	11.6474142706026
"KATNB1"	7.54419570675226	10.1744663861449	9.0730459673439	8.0150248294926	9.10587772851027	9.31363468782596	8.57870990787785	8.84829707485833	6.63707307401936
"APBB3"	8.0281380022289	8.55306747569082	7.07323224299408	7.34328077268925	8.74723315952989	8.55568134096354	6.56263685310206	7.1952297174312	6.99829398718989
"ZNF267"	8.96523857647157	9.27694343068252	9.36621129242794	9.49494070364178	9.4863098343176	10.6722471814059	8.7422774747018	9.32682445995275	8.60440210033115
"CDKN2C"	11.0250689657556	10.1350152789948	6.80500355796042	11.0640502923637	10.2667910933852	9.45297905440165	11.01756692424	11.3625257842493	9.19643699499716
"DSCR3"	9.16660767633822	8.84002945383541	9.22667642137677	9.67616417531254	8.85828967396388	9.23237300342394	9.22426258330345	9.69556433586983	8.89172883367338
"TCIRG1"	8.0641938188152	9.195980015303	9.38614070795657	8.18671371775496	9.4069810056	9.24560881969339	8.97065807265273	8.97421120661191	9.23412495518254
"LANCL1"	9.389697229079	9.9497364767105	9.27845358568057	9.06318166591696	9.37128438937694	9.889705445625	9.02183273585743	9.06003037369451	9.27157882766732
"CDKN2D"	7.44467721842342	8.5276293169268	6.85834316170745	6.6846768181622	7.92931973017836	8.59331754113037	7.40463035623246	7.49110118986293	7.54108453072459
"IKZF1"	9.5066581078961	9.52419398484318	9.1138385405945	9.48855236925697	10.0704116017956	8.78442826041842	9.90649890111241	9.78223890955409	10.8759158677013
"CRISP3"	6.10038472622749	5.66021689682566	4.63221396413083	6.15298805920647	5.97638658639818	6.8193840948033	6.23451094376048	5.97191088460959	6.7326393787317
"RRAGB"	6.84517761652535	6.09994106276512	6.9833936315491	7.71620079851062	7.47650898090743	6.35485167627645	7.71897863405704	7.8712163036026	6.61984327761087
"AKR1A1"	10.9134473550773	11.9386319304282	11.2134452756866	11.4457286691482	11.0588567684664	10.8011645421081	11.4873040389348	10.4914552783919	11.0467114977571
"TMEM5"	9.83991251577016	8.27094097627021	10.3697414040529	9.97396122885755	10.558379483664	9.78598959344674	9.41270553246073	9.61781754038272	10.3150689457059
"CDKN3"	11.0914241693608	9.99689160180408	11.432994224302	10.177973991908	9.02958065094437	10.4849707778565	10.9378049505104	9.38183702804969	10.5004379898207
"CNPY2"	10.9286186107207	9.46018796680341	11.4995213082764	11.7957036913066	10.839057981996	10.0884451141052	11.0408600055163	9.64509943612662	10.8189045803879
"B3GNT3"	5.42746753939466	7.64712101617355	4.04705487959356	7.10892334457054	7.26519628755743	6.6872068600514	5.94082510760473	6.47048393515863	4.34069126489103
"CLEC4M"	5.21280202011797	4.81571039366086	4.92741782430734	4.29486335397269	3.02555137175901	3.37425565911284	2.69711536573554	5.95460684440778	2.60693551834467
"TLR6"	7.53748309222455	6.95580562982848	6.69466000607863	6.92584606505397	7.08184752073728	7.681872940284	6.47909297771866	7.30850864395166	6.80345217463597
"PCGF3"	9.613548564282	10.3650114837227	9.38304577400859	9.90880534561788	9.9057600507821	9.95348846897112	10.0869292588541	9.57330900611808	9.33895708604989
"TRIM22"	9.7209494774674	7.17730501956804	8.28969834743073	8.70925432845225	10.5382753111479	7.97318880990546	6.69535906107275	8.67729908492343	9.40479263585642
"ABCA8"	3.08447436703518	1.14858461269719	4.64994245020044	4.49307219140301	1.55837318071644	0.681072778501902	0.159455507942206	4.16624052895334	0.591924474340126
"CDO1"	6.9463102892421	6.20173847994035	6.58670148495194	6.13370879873391	6.82469149901861	3.17815873871187	5.10853438427006	5.83169229286498	4.90807772898948
"NPM3"	10.678993721284	11.1719267477551	11.5587125290831	11.3103554896184	11.4500556359284	11.5496402034538	10.9428399725235	9.93178029116577	10.4124188904149
"HMG20B"	9.07146962876365	9.46619919014498	9.55980073390834	8.74017764841778	8.87958901942894	9.26981937720795	9.14232951896992	8.69751313067148	8.69966665176068
"CBARA1"	10.0138641703542	11.024286953844	9.78186536810418	9.7643276199078	10.6430737131534	10.2966075862233	10.9555651633747	9.9576258733313	10.1889589876674
"CITED2"	6.72374277094785	8.63944034647295	6.99891208401141	8.20025836028219	7.97439561825014	8.22760908481523	7.33567841080434	7.3417807989308	7.73282595170541
"SEMA3A"	3.47083917467618	6.16459567863012	3.47994982729579	7.30369462162946	5.49047659932555	3.46417559635607	3.71021797565978	5.71823187520119	7.34535273072428
"TUBA1B"	13.427845338459	13.9895489523864	13.5279042675345	13.3976125985654	13.6080915269389	14.0388789921984	13.8343121145464	13.1314968573841	13.9451878341935
"IRF9"	10.3489302701745	9.74601767974956	10.1740532445489	9.39467634092245	11.8844313175915	9.26521679301104	9.00565444270114	8.71597306877362	9.6823238723828
"TUBB3"	11.4834802056252	10.325805158407	6.97504997700866	10.711158341284	10.1950899567859	11.2616184114212	9.33135346163737	8.15722427959006	8.4103391846347
"TUBB4"	3.85604868183757	9.31410239703836	10.4573108271105	6.94478160325359	4.29858081905458	4.49199710378293	2.35902218249318	8.67911836043104	7.13923730542065
"TUBB2C"	12.8223068716533	12.074542211364	12.6393616656787	12.236565041463	11.7839704780274	11.9801669206281	12.9128567072241	11.8238934588231	12.9282475335785
"BTN3A3"	6.57192833287287	8.0966628866089	7.96895957928476	6.55384848832766	6.33152891872932	8.3813945599992	8.62645998777984	3.86353626893731	7.4901128699492
"SYCP2"	1.33216280789754	6.08447361192688	5.34204420513901	2.86813737408331	0.197113882134068	5.7410504094343	6.13451793426791	6.18691147888821	4.49570277248885
"CDR2"	8.38833355271527	8.90777942493864	9.91306600332113	9.2577467746258	8.49628044734234	9.36900850292412	8.96945128312122	8.98061343868683	9.04217542241418
"CORO2B"	4.7007298006392	5.28445512685092	5.03501525418607	5.50277756103469	7.05219009096656	8.6067881784699	5.76343098052439	6.22819333913792	4.97997607320569
"MYL12B"	11.0131895233364	11.4982539272505	11.0890891448185	11.3255477449429	10.7701782939488	10.5396985458476	11.0149056513276	10.0811284836287	12.5799098014924
"ANAPC10"	8.16571918102898	7.56397767370463	8.30613348638182	8.52656892540312	6.93151875081662	7.7310309398368	6.30019182272628	8.2222414388523	7.95138867984982
"DLC1"	2.68610840941446	1.73844256961297	2.27595194847384	4.21799796559158	2.85674685295136	5.13802524069843	3.20963555938636	2.67981363481707	3.63479279882772
"ATP8A1"	9.48737751437627	9.46060385417298	9.17488039501706	8.85421388807295	9.19868762805987	10.3935973513367	8.59546669652157	8.5385217893979	8.57938578400647
"NDRG1"	5.1564615560447	10.3766976161064	6.42632164084942	6.06683504120055	6.19638820544566	6.41473757549846	6.28768670108595	6.38935473997998	7.71408644738425
"MYL9"	5.19050080940654	5.17378662168505	4.75971350740295	4.17200707520266	4.55426931142179	4.06142058415956	4.80454234387101	3.25787865181392	5.23284682577762
"ADARB1"	2.61783659785118	5.67308709490382	3.04152308984385	2.87352696511156	4.01232923947524	6.6161429389263	8.81238271396624	3.08528542944095	4.86646632276701
"CDS1"	3.23767895438194	3.18073875319145	3.27460485004702	1.95368494264865	1.91212464163872	5.26819161816755	2.79380496632273	2.31766375909609	4.40120571776038
"PEMT"	6.92104292957211	7.61745432293318	7.54773952500519	8.14228951971569	8.12418445014358	7.10852005931117	8.17396534494562	6.09980017955244	7.23905781090526
"PIAS3"	7.26117299269311	7.77050249937186	5.85700511073912	5.95540759209022	8.6304248700701	7.77850618187475	8.74786318507877	7.90078397473702	6.15013002917832
"ST3GAL6"	7.82276515433216	5.2594416426413	5.61570881145789	7.26243060049383	5.82188241790459	8.24996239817103	5.20617639983328	5.6380028656846	6.25292707818553
"NDC80"	10.3206931092515	9.4679788874102	9.52881029146598	9.46908829055032	8.67660458878793	9.32860181290216	10.10823402906	9.07722459234006	8.7136379194552
"PGCP"	5.269634605642	4.63711151168892	4.07873572409591	5.76953222801696	6.53363667602209	6.65128429944993	5.26953027342038	6.90442594633418	4.68683922052173
"BASP1"	12.2446103395667	12.8048271013205	10.5947339274682	7.59239723614219	12.4192221155718	12.129892847737	10.0718349415268	13.3497443373931	12.6965704887546
"IFITM3"	7.57119070391494	11.6449166279598	4.88144703738242	10.5990554114709	10.5601167602067	5.12892121504617	5.54939160615178	6.41894902981	8.09988459244895
"RAPGEF3"	3.58717943500872	2.67287728007419	2.43055585782397	1.68851209602236	3.13466126535152	3.56163711510107	2.12394796968764	1.71772283468342	3.14187343425185
"NSA2"	10.6594707863177	10.0551088907518	10.5288075728145	11.0412286410451	10.8363874133492	10.5705602087016	10.2962491325322	10.2687235708094	9.99339619556703
"SPON1"	4.5976350091208	4.42743789784759	3.40284657994797	6.03283525286386	5.61696166982149	5.23621311440231	4.68983858043927	5.31767202261214	4.21392948407926
"TESK2"	7.5981860305856	9.44406060829917	6.6871909125006	7.24020240370593	8.0699072986234	6.65159098303451	6.55701459442414	6.89835131044559	6.60982859226828
"UBAC1"	9.86257469866322	9.07618683465727	10.0424214379413	10.4005374444755	9.0207118451238	9.34998182801942	9.32204801891466	9.38401780710699	9.77007651218341
"CDIPT"	10.793030859716	11.0690772171292	11.1083551807694	10.8446791896822	11.0470078864819	11.1864393412305	11.3078253186708	10.7411036997886	10.9414215685206
"PGRMC2"	8.2630194165774	9.13488368967803	8.9922663555839	9.01392052842938	8.94598854834343	8.93775617210364	8.77047918714072	9.34170529628719	8.32300965866601
"ARIH2"	9.42506202359735	9.37647224792212	9.49703750607032	10.1152928891912	10.0243312345512	10.1480872621691	10.1496713512191	10.1999714702496	9.7007859805859
"TUBGCP3"	8.40534771256601	7.70899083439428	8.2215384768102	8.03096125058612	7.69640437762892	7.64570833171044	8.82739879353207	9.7473671699218	8.97408031854233
"SEC24B"	9.25642345357685	9.96440499067826	9.82058336314323	9.67109896156146	10.0081616646047	9.91556493346621	9.49145160140871	9.84898530714173	10.0748587433793
"CFDP1"	10.3026358481986	11.2436222895209	10.6650251905131	11.0315634801734	10.9628833208951	11.1649295544096	11.707178803611	10.6651402272655	9.70835594529144
"CD52"	12.2814855953	11.2524145870622	10.6336351523327	11.883568872929	10.6013296075584	12.6664907114112	11.4125880708584	12.8111895078829	11.0259844610153
"TMEM147"	11.7193285949349	10.8919745288995	12.6210748622601	11.7595260313288	11.9502939005395	11.1307233081357	10.8719648878968	10.9707323200894	11.7975206273808
"RBM14"	10.5134653422475	10.2372111825883	10.5636238587432	9.83818867695594	10.6856060128984	10.1352184842486	10.3748653316696	10.5924352700858	10.6199929220585
"LYPLA1"	11.180750472822	11.7505431590091	11.4500926173633	12.2672229441888	11.8523850661611	11.9319120150594	11.285282411624	11.9760066194699	10.9541596897754
"EMG1"	10.9338805538014	8.75311706125251	11.1053015774419	10.56099761082	10.1229065014963	9.22173508004032	9.7222548304057	9.67477321892308	9.66441416311073
"IFI30"	13.671855634477	13.9198786421454	13.3702686140138	12.9080873530484	13.7285289467773	12.3353747724407	11.6837564986025	12.6327121177947	13.1796143265719
"C1D"	12.2088022841057	11.3973136037103	11.9103761389231	12.4268267130868	11.8244828673818	11.4816324175149	12.1040733237969	11.7517989308948	12.3548644065241
"OLFM1"	2.33775592029219	5.22099651302213	1.53926217723641	1.20841206855918	0.385837542713448	1.78266167567606	3.2082298707538	0.424676335462071	2.42122464226283
"TIMM17A"	10.6153665004586	8.80655603780445	10.7415462319531	10.5951348052298	9.61325906077634	9.5052312915308	10.0512145456739	10.0302339204028	10.1601522385135
"N4BP2L2"	7.03677441841872	7.54433690517188	7.12210096946325	6.6789109303692	6.90597336566719	6.73250456424248	6.68715126923291	7.61046171127264	7.44801628040484
"MCRS1"	10.0530560607042	8.73014670850157	10.0785493138585	10.1358645880865	10.1971602990841	9.91100091561584	10.3459499253717	9.30562424245041	9.87462388786494
"FAM3C"	7.22414202206838	8.9594134687221	8.345278922078	7.45355885628301	8.19882914154326	8.24777281448463	9.18354393650705	8.56471075519796	8.11706554546073
"ACAA2"	10.4863905975978	10.920942505794	5.75230688610087	8.70122509539645	9.98037565639122	9.99099693803405	10.4092556313382	10.2176431577453	11.193580827663
"PPIE"	5.9729371361152	7.74693087291514	5.21639085281958	8.00297143189988	7.12235824163378	7.43879632802843	5.86137006892971	5.99754261184183	3.83073654340734
"TOMM40"	11.1246512250163	9.81701107293377	11.7494863068027	11.3421911274137	10.7813450884126	10.0670306075163	10.7942027002829	10.5493565524118	11.7994770568797
"HAX1"	12.8316742189861	12.4137765772695	12.7836808409428	12.5953923028274	12.5635318537417	12.2773680455961	12.8899827947827	11.9613271337443	12.082001899818
"GPNMB"	6.31279812946815	5.81922210209899	6.63181912859395	6.12477821294749	5.19104027350583	6.3062531661429	4.6390218065588	6.69876536203339	5.84957101260183
"BAIAP2"	9.22673694358093	9.15606100364902	8.84431203503511	9.04178098528304	8.7807698494477	9.23359461451853	9.20276652095415	8.83138515407018	9.13902434322725
"MERTK"	6.89161902463702	6.39718245965061	5.53541924381404	5.35439256975526	3.82027743255853	3.85117059759929	4.07780218610632	4.48777035808113	3.91559687485192
"CLEC10A"	3.57371973686822	3.62407163276686	3.63150227313584	5.87284452481396	5.02630046007229	3.05532810149224	2.7638626103974	2.94796778663281	5.74055957243777
"SLC30A9"	7.01834045329301	9.395523073815	9.42610288663135	9.8061337578596	9.02431982679335	9.04143642697358	8.54046181340735	8.84919655021206	9.2331978443544
"PIBF1"	9.55642568053718	9.97695599217381	9.76337218625219	9.78022302897634	9.72020429805899	9.1424104756107	8.79359970788795	9.82392215966297	9.69118902382306
"PPIH"	10.8495183696483	10.2956663406544	10.099770489126	11.2408456138011	9.39322639455882	10.0394703834628	10.4780362578088	9.66924591886652	10.1789522638359
"COG5"	8.2778379820493	6.99547681931505	8.65825763939677	9.13286329529944	8.70024851714119	8.64703679076342	8.58984910608458	9.4115462242937	8.73715862478175
"ZNHIT1"	10.3191003683824	10.2491010667487	9.74993938539073	10.3467666321503	10.1234092746513	10.3858265638623	10.7846347989705	10.90539449744	10.3281407595475
"TIMM44"	9.78974128881305	6.93000004006682	10.2237451436967	10.6247434811781	10.1297937322892	9.27084567026773	10.6613508493622	9.28340616492854	9.00985583807013
"CLGN"	4.74197401022921	5.65084383433605	2.53961765152144	3.5703157940529	2.55013820102065	3.44744669627958	8.25631274315232	3.61631408346844	5.38706735271544
"PFDN6"	10.3842976719696	8.8437165503177	9.76642990594335	9.32682811985891	9.76562939003268	8.65780707309998	9.38153816241629	9.69372529774154	8.05107152817801
"ZNF238"	7.2255533483868	6.72008326362929	7.82931540024845	8.38998843257332	7.86963682526894	7.88641941999641	7.76602945626645	8.22475539544262	8.19742940905297
"HMGN4"	8.93231484707124	10.0282257592525	9.98233525129007	9.65002677753452	9.29966560920053	10.3098659150626	10.178496903201	9.78670291205214	9.56103410775231
"TADA3"	11.3029269603373	11.508559969635	10.4048376142538	10.6125639287729	11.7774400183474	10.7700240026564	10.8717375514906	10.9320667850266	11.1318094905755
"TRIM38"	9.94587785379027	10.3941089567217	8.60925956847407	9.29725698410932	9.83159533147441	9.39772841926282	9.15308029423509	10.3346694647053	9.817425449296
"ATP5H"	12.2628860520053	11.0762571439886	11.9369331271614	12.2017480108869	11.6806232967178	11.4254911673002	11.2896905702546	11.6861028580593	11.801841258517
"UBE2E3"	9.29650920835377	9.2362809501846	5.35218148077096	10.6811335606285	9.15320136371399	9.87216880727708	10.5418906566114	10.1764713958444	10.2071031101023
"SLC25A17"	9.16158801527846	8.06386177240806	10.3064294709937	10.3079520437673	9.46642658101587	8.34570495881318	9.12256866624455	10.0860114859985	10.0633447011228
"SLC9A6"	7.52676777237798	7.28214168542272	8.48347612506744	8.66182636516225	8.35915108838356	8.20872580270088	8.49607332953864	8.1616935394929	8.06352935333053
"EIF3M"	12.6043704138692	12.2875354121078	12.5011067250858	12.3990287430149	12.1149876996455	12.2143103648864	12.1186645093581	12.0013192107521	12.6102663332305
"NXF1"	10.0911900155125	9.46735160894322	9.91107231334548	9.85919247041869	10.4936366667746	9.28153140101686	9.2745245245436	10.3095321317933	9.6734071129294
"SEC23B"	7.49764019866308	7.6759097670328	7.92531008975522	8.52850673294132	7.78537026944491	7.18792309624826	7.17554851103342	8.38185813310846	8.12477291821197
"SEC23A"	9.75367720730172	9.65817445623933	10.1542374870976	10.2557642317106	9.83227895188665	9.2275536423535	9.57449075400514	10.0218622447544	9.02819828317965
"C1orf61"	9.58580319617877	5.81386086230337	5.94243043290317	6.08455376364945	4.9892082926597	6.65871457726773	6.19274225861911	6.53549285068836	5.98615431673015
"CAP2"	5.82060130704238	5.8167051753929	6.3325251119925	4.7462745950696	5.94472389571979	6.23491447835775	5.55752193790505	5.56076392973936	6.23870024057704
